Id,Sales
14842,19635
14843,10222
14844,6705
14845,19417
14846,20772
14847,11996
14848,11230
14849,13906
14850,16547
14851,16550
14852,10867
14853,12280
14854,9917
14855,12560
14856,5708
14857,9452
14858,10185
14859,8985
14860,10176
14861,6951
14862,7964
14863,10408
14864,5777
14865,6272
14866,7802
14867,10883
14868,14179
14869,12293
14870,11241
14871,9001
14872,9034
14873,18352
14874,11624
14875,9101
14876,7685
14877,15853
14878,6662
14879,12238
14880,4952
14881,7284
14882,12335
14883,10900
14884,8059
14885,13706
14886,13140
14887,15643
14888,9835
14889,13556
14890,4259
14891,7470
14892,10161
14893,6933
14894,10253
14895,8240
14896,8834
14897,12905
14898,15645
14899,11720
14900,8196
14901,10182
14902,31657
14903,10213
14904,9398
14905,8304
14906,10751
14907,14649
14908,6046
14909,9332
14910,12774
14911,12226
14912,18814
14913,9032
14914,18758
14915,10018
14916,8812
14917,5523
14918,8879
14919,9459
14920,9709
14921,12129
14922,7616
14923,8050
14924,11602
14925,6343
14926,10541
14927,10284
14928,14350
14929,14364
14930,8170
14931,11997
14932,8221
14933,8069
14934,7060
14935,7433
14936,17259
14937,11819
14938,7087
14939,11937
14940,14200
14941,12146
14942,9077
14943,11885
14944,7410
14945,6619
14946,9918
14947,11489
14948,10153
14949,9628
14950,10020
14951,10954
14952,7214
14953,7247
14954,11672
14955,17151
14956,14540
14957,17786
14958,13717
14959,15986
14960,7827
14961,13513
14962,14875
14963,12131
14964,12323
14965,12893
14966,8523
14967,5957
14968,14159
14969,11363
14970,12589
14971,8855
14972,4768
14973,19026
14974,9093
14975,8042
14976,6390
14977,9155
14978,13923
14979,13658
14980,9151
14981,7271
14982,7487
14983,7327
14984,4467
14985,10115
14986,20567
14987,7513
14988,8615
14989,11156
14990,8524
14991,9003
14992,7733
14993,6773
14994,11154
14995,11002
14996,6052
14997,13531
14998,10851
14999,8176
15000,16517
15001,12403
15002,15726
15003,8762
15004,10058
15005,6663
15006,10421
15007,19559
15008,18681
15009,11959
15010,9362
15011,7254
15012,7418
15013,6665
15014,15480
15015,7249
15016,7407
15017,13423
15018,6944
15019,8952
15020,10343
15021,12261
15022,10927
15023,7384
15024,7229
15025,10058
15026,13477
15027,11393
15028,10331
15029,6833
15030,11510
15031,8838
15032,7331
15033,10737
15034,10886
15035,9887
15036,9743
15037,11980
15038,11683
15039,10517
15040,10360
15041,8597
15042,12069
15043,12650
15044,8618
15045,7048
15046,18061
15047,9402
15048,4687
15049,12809
15050,12570
15051,16699
15052,7633
15053,11626
15054,8457
15055,10235
15056,8644
15057,16707
15058,4345
15059,12384
15060,9076
15061,7652
15062,8035
15063,9364
15064,14404
15065,8263
15066,11317
15067,11115
15068,14707
15069,6950
15070,10523
15071,9155
15072,11648
15073,13376
15074,5860
15075,10040
15076,11707
15077,13215
15078,6678
15079,5322
15080,15405
15081,10034
15082,12912
15083,9196
15084,8049
15085,12224
15086,11066
15087,12847
15088,11028
15089,10479
15090,13704
15091,18068
15092,10164
15093,7206
15094,9756
15095,6771
15096,4863
15097,13193
15098,9084
15099,15213
15100,8096
15101,10292
15102,10299
15103,15369
15104,7357
15105,7899
15106,9710
15107,11300
15108,9412
15109,13194
15110,10613
15111,13747
15112,11613
15113,9756
15114,10182
15115,6963
15116,6649
15117,18153
15118,12951
15119,23683
15120,16594
15121,8988
15122,7656
15123,11477
15124,12072
15125,17285
15126,10329
15127,13890
15128,13508
15129,9496
15130,10605
15131,9251
15132,8229
15133,7750
15134,6009
15135,9259
15136,12680
15137,21759
15138,9514
15139,6565
15140,11826
15141,6060
15142,10784
15143,5334
15144,12597
15145,9743
15146,11166
15147,29183
15148,14209
15149,9536
15150,11401
15151,5787
15152,6642
15153,8656
15154,12901
15155,7573
15156,6357
15157,8274
15158,7761
15159,12111
15160,12925
15161,3936
15162,10790
15163,15551
15164,11460
15165,10022
15166,7822
15167,12319
15168,7670
15169,15294
15170,7236
15171,9131
15172,11465
15173,9014
15174,6582
15175,9238
15176,12174
15177,13597
15178,14474
15179,8189
15180,6045
15181,7675
15182,9122
15183,7259
15184,10575
15185,9541
15186,16705
15187,16162
15188,10940
15189,11199
15190,6542
15191,12769
15192,8382
15193,20006
15194,9335
15195,7638
15196,9482
15197,6789
15198,10518
15199,26069
15200,7332
15201,6726
15202,15917
15203,9714
15204,10233
15205,12442
15206,11153
15207,7610
15208,6620
15209,12785
15210,9015
15211,10622
15212,10490
15213,6561
15214,11277
15215,9312
15216,5123
15217,14733
15218,15365
15219,5498
15220,11097
15221,10827
15222,9630
15223,13905
15224,10104
15225,11449
15226,7476
15227,8249
15228,10369
15229,6216
15230,10484
15231,8079
15232,8258
15233,6794
15234,10453
15235,8239
15236,9555
15237,10856
15238,12571
15239,9987
15240,12255
15241,8974
15242,13197
15243,12066
15244,11861
15245,4660
15246,8723
15247,13769
15248,5330
15249,17472
15250,8460
15251,10156
15252,16209
15253,8681
15254,7077
15255,18963
15256,17490
15257,8218
15258,12101
15259,15764
15260,8231
15261,7261
15262,10655
15263,8916
15264,7484
15265,9887
15266,7258
15267,8346
15268,11697
15269,11580
15270,15083
15271,11409
15272,11158
15273,8545
15274,10045
15275,10656
15276,11139
15277,8746
15278,11467
15279,13557
15280,9428
15281,8030
15282,9151
15283,10008
15284,11126
15285,6912
15286,6477
15287,9970
15288,7511
15289,8425
15290,13187
15291,10051
15292,11457
15293,8066
15294,5529
15295,10263
15296,10610
15297,12099
15298,13164
15299,13985
15300,6603
15301,12189
15302,5018
15303,4496
15304,12783
15305,16122
15306,10777
15307,11555
15308,8365
15309,10844
15310,13428
15311,9383
15312,11256
15313,8201
15314,6275
15315,7630
15316,8382
15317,8113
15318,8376
15319,8592
15320,6274
15321,10114
15322,11219
15323,8545
15324,9085
15325,13531
15326,9108
15327,6666
15328,15656
15329,11889
15330,8365
15331,7050
15332,21437
15333,8798
15334,10175
15335,15068
15336,11255
15337,13999
15338,10971
15339,9574
15340,13463
15341,21257
15342,9688
15343,8301
15344,7529
15345,10061
15346,9231
15347,11600
15348,14699
15349,7739
15350,6984
15351,9090
15352,19438
15353,7663
15354,12918
15355,5967
15356,11203
15357,10983
15358,11428
15359,16074
15360,11470
15361,6856
15362,12131
15363,11019
15364,12504
15365,11998
15366,11049
15367,9984
15368,7156
15369,14043
15370,6447
15371,14398
15372,8948
15373,6826
15374,12540
15375,8760
15376,10579
15377,11596
15378,6774
15379,7134
15380,11961
15381,13003
15382,14358
15383,7547
15384,9007
15385,10312
15386,10702
15387,8302
15388,14888
15389,15966
15390,14867
15391,6541
15392,10319
15393,10154
15394,20382
15395,8777
15396,18354
15397,9665
15398,7890
15399,7793
15400,9902
15401,8907
15402,11154
15403,7653
15404,8327
15405,15074
15406,11093
15407,27346
15408,10187
15409,3179
15410,6159
15411,1856
15412,3247
15413,4587
15414,2515
15415,4340
15416,4152
15417,4023
15418,3871
15419,4276
15420,5730
15421,3995
15422,8912
15423,3742
15424,4586
15425,3496
15426,4539
15427,8212
15428,5153
15429,5066
15430,3728
15431,3138
15432,4196
15433,2987
15434,5090
15435,8722
15436,3336
15437,2354
15438,3230
15439,3856
15440,4035
15441,4834
15442,3412
15443,5641
15444,6692
15445,1334
15446,4321
15447,3552
15448,2866
15449,4894
15450,2193
15451,5706
15452,3194
15453,4749
15454,7635
15455,4120
15456,5649
15457,4484
15458,8118
15459,5213
15460,13977
15461,3651
15462,5555
15463,2835
15464,1918
15465,2905
15466,2167
15467,3013
15468,5613
15469,1519
15470,4765
15471,5903
15472,4750
15473,3198
15474,4807
15475,2313
15476,2927
15477,3051
15478,5425
15479,2945
15480,4247
15481,4306
15482,3226
15483,3210
15484,3327
15485,9637
15486,7141
15487,2711
15488,4766
15489,3757
15490,3026
15491,1793
15492,3534
15493,4443
15494,3206
15495,12034
15496,3499
15497,4254
15498,1216
15499,9502
15500,2498
15501,8405
15502,3134
15503,4096
15504,7370
15505,1791
15506,6849
15507,4894
15508,7136
15509,3872
15510,2430
15511,2902
15512,7366
15513,5358
15514,4059
15515,2293
15516,4487
15517,1514
15518,3344
15519,5030
15520,4143
15521,2569
15522,2138
15523,5544
15524,5169
15525,2796
15526,10056
15527,1903
15528,5644
15529,3736
15530,3155
15531,6522
15532,2869
15533,2902
15534,3404
15535,4991
15536,7332
15537,5963
15538,2308
15539,2095
15540,6957
15541,4726
15542,4261
15543,3888
15544,3401
15545,5290
15546,5573
15547,4070
15548,1281
15549,5033
15550,2892
15551,1524
15552,2946
15553,9577
15554,10237
15555,5448
15556,21028
15557,4437
15558,3760
15559,5124
15560,11428
15561,4696
15562,4839
15563,3452
15564,3177
15565,4031
15566,5198
15567,2137
15568,992
15569,3391
15570,1456
15571,5592
15572,10861
15573,5550
15574,5967
15575,3634
15576,4778
15577,2316
15578,2412
15579,1980
15580,8345
15581,6544
15582,3323
15583,6744
15584,4473
15585,6444
15586,2392
15587,6707
15588,7793
15589,1768
15590,4377
15591,3754
15592,5408
15593,2909
15594,3137
15595,4139
15596,4067
15597,7054
15598,2821
15599,3477
15600,2476
15601,5266
15602,21414
15603,3549
15604,2056
15605,2908
15606,5186
15607,5035
15608,1563
15609,39952
15610,46495
15611,6591
15612,4969
15613,4355
15614,2634
15615,4673
15616,2104
15617,2904
15618,13275
15619,7544
15620,7343
15621,3366
15622,4265
15623,5266
15624,3598
15625,4014
15626,5743
15627,4499
15628,7184
15629,4359
15630,3524
15631,5374
15632,4549
15633,3334
15634,3176
15635,3293
15636,3530
15637,7278
15638,3702
15639,2227
15640,2081
15641,2661
15642,5456
15643,3763
15644,4739
15645,2553
15646,4146
15647,1428
15648,5971
15649,2870
15650,3241
15651,2011
15652,4401
15653,8150
15654,4374
15655,4476
15656,4430
15657,2413
15658,4786
15659,3526
15660,6460
15661,2494
15662,6352
15663,4858
15664,6177
15665,7652
15666,11301
15667,4844
15668,3004
15669,3641
15670,3138
15671,2765
15672,3127
15673,4368
15674,756
15675,2843
15676,10812
15677,4029
15678,4074
15679,3622
15680,2921
15681,3776
15682,26320
15683,4072
15684,2581
15685,5005
15686,4146
15687,4534
15688,4366
15689,3656
15690,4492
15691,2134
15692,4791
15693,4038
15694,5415
15695,2949
15696,3911
15697,5331
15698,4886
15699,3635
15700,2344
15701,12250
15702,22530
15703,4004
15704,6164
15705,11890
15706,3703
15707,2356
15708,2244
15709,6181
15710,2990
15711,4189
15712,3425
15713,5552
15714,3255
15715,3201
15716,6061
15717,6927
15718,1871
15719,5558
15720,3932
15721,3879
15722,5726
15723,6376
15724,3028
15725,8104
15726,4303
15727,4014
15728,4561
15729,2334
15730,4486
15731,2708
15732,3168
15733,4556
15734,3988
15735,8309
15736,3230
15737,4248
15738,4378
15739,4723
15740,3269
15741,3165
15742,7221
15743,5366
15744,382
15745,4982
15746,2124
15747,5385
15748,5756
15749,4391
15750,7010
15751,2889
15752,2152
15753,1585
15754,5150
15755,5175
15756,2720
15757,1476
15758,10273
15759,6224
15760,3631
15761,2501
15762,7973
15763,2267
15764,4116
15765,3619
15766,3499
15767,4592
15768,7002
15769,2456
15770,4971
15771,6886
15772,3182
15773,1477
15774,6273
15775,4653
15776,2861
15777,3082
15778,4200
15779,3321
15780,4286
15781,1894
15782,4360
15783,5349
15784,4248
15785,5831
15786,5000
15787,3965
15788,8215
15789,4124
15790,8128
15791,1863
15792,5051
15793,3421
15794,2694
15795,4821
15796,2457
15797,4858
15798,2587
15799,2658
15800,3657
15801,12958
15802,2819
15803,9003
15804,3025
15805,1030
15806,2509
15807,3036
15808,1549
15809,4766
15810,3475
15811,448
15812,4396
15813,2061
15814,4290
15815,18203
15816,3711
15817,4118
15818,5410
15819,4085
15820,2596
15821,2206
15822,5626
15823,1354
15824,4358
15825,6034
15826,4587
15827,3415
15828,815
15829,3377
15830,2957
15831,3424
15832,4958
15833,6374
15834,3875
15835,2260
15836,5476
15837,5712
15838,2772
15839,2687
15840,2427
15841,3590
15842,24638
15843,3430
15844,2875
15845,4008
15846,3591
15847,3680
15848,4095
15849,1949
15850,6120
15851,3331
15852,2331
15853,4520
15854,4013
15855,1846
15856,5463
15857,3538
15858,3453
15859,2843
15860,2857
15861,5487
15862,4841
15863,12151
15864,2687
15865,2241
15866,2274
15867,4550
15868,2833
15869,2803
15870,3549
15871,2692
15872,5952
15873,2949
15874,3556
15875,5134
15876,11968
15877,3565
15878,8597
15879,1021
15880,3436
15881,3257
15882,5052
15883,4383
15884,3191
15885,2992
15886,6140
15887,5383
15888,1983
15889,3881
15890,4357
15891,4123
15892,3638
15893,3172
15894,4556
15895,3331
15896,5510
15897,11584
15898,2816
15899,4350
15900,5635
15901,2525
15902,4044
15903,2108
15904,4358
15905,8829
15906,5474
15907,5440
15908,3289
15909,1683
15910,5923
15911,4122
15912,3758
15913,5773
15914,3263
15915,2936
15916,2882
15917,3582
15918,3820
15919,5714
15920,4462
15921,9458
15922,3709
15923,4080
15924,3570
15925,4972
15926,7169
15927,6303
15928,4222
15929,2982
15930,3053
15931,39605
15932,3296
15933,9715
15934,8066
15935,1904
15936,7042
15937,5631
15938,4730
15939,3437
15940,2631
15941,3548
15942,4684
15943,5957
15944,5258
15945,3332
15946,10317
15947,11257
15948,3818
15949,3535
15950,4698
15951,3431
15952,985
15953,4956
15954,5989
15955,2231
15956,4838
15957,7894
15958,3822
15959,9530
15960,4558
15961,5507
15962,5999
15963,3761
15964,2524
15965,2891
15966,5342
15967,9562
15968,3737
15969,3328
15970,2715
15971,3106
15972,6194
15973,3563
15974,4388
15975,6274
15976,17882
15977,3373
15978,3071
15979,3067
15980,4045
15981,7878
15982,5410
15983,6090
15984,5837
15985,9083
15986,2650
15987,3572
15988,4152
15989,4624
15990,2458
15991,1515
15992,3608
15993,12872
15994,3985
15995,3347
15996,3365
15997,4995
15998,2140
15999,3947
16000,1578
16001,3641
16002,1612
16003,2397
16004,15165
16005,2536
16006,2140
16007,3178
16008,3431
16009,1819
16010,4087
16011,2778
16012,3088
16013,3703
16014,3240
16015,4610
16016,4477
16017,3560
16018,3109
16019,4549
16020,4974
16021,2212
16022,6682
16023,3698
16024,4798
16025,3860
16026,4414
16027,1490
16028,3327
16029,3198
16030,4482
16031,1695
16032,2915
16033,5343
16034,3586
16035,4189
16036,2054
16037,6380
16038,4229
16039,4434
16040,5572
16041,4071
16042,3236
16043,4678
16044,1259
16045,10562
16046,5047
16047,2196
16048,3827
16049,8002
16050,4713
16051,5132
16052,2271
16053,5742
16054,5404
16055,21818
16056,4522
16057,5729
16058,2352
16059,6139
16060,4869
16061,3579
16062,4375
16063,4348
16064,1893
16065,6453
16066,3388
16067,3272
16068,8742
16069,2968
16070,4893
16071,4336
16072,6719
16073,2350
16074,997
16075,4597
16076,11803
16077,3190
16078,1240
16079,3064
16080,4041
16081,3736
16082,2624
16083,4355
16084,3586
16085,3376
16086,10236
16087,3457
16088,4940
16089,2719
16090,2372
16091,9050
16092,2287
16093,6750
16094,6324
16095,2767
16096,4031
16097,9587
16098,2975
16099,5247
16100,3442
16101,2225
16102,3298
16103,2975
16104,3197
16105,3786
16106,2868
16107,2781
16108,4285
16109,4499
16110,3220
16111,2329
16112,2682
16113,3441
16114,3857
16115,3821
16116,8313
16117,2850
16118,3361
16119,5698
16120,7303
16121,8213
16122,2810
16123,12811
16124,5708
16125,2992
16126,4125
16127,1805
16128,3588
16129,2659
16130,8944
16131,4593
16132,2003
16133,4401
16134,6584
16135,3610
16136,2930
16137,2937
16138,3484
16139,3705
16140,5634
16141,2612
16142,3528
16143,7605
16144,37204
16145,2124
16146,4504
16147,3151
16148,7278
16149,3928
16150,2376
16151,5083
16152,4610
16153,5172
16154,4494
16155,2066
16156,2781
16157,2299
16158,2863
16159,3310
16160,4038
16161,5074
16162,4323
16163,5484
16164,1312
16165,2402
16166,9648
16167,3420
16168,2658
16169,3206
16170,3341
16171,3466
16172,3145
16173,3988
16174,4848
16175,3257
16176,3846
16177,4560
16178,3962
16179,3742
16180,2662
16181,4284
16182,3217
16183,2997
16184,4088
16185,3147
16186,3493
16187,2104
16188,7556
16189,4276
16190,6281
16191,3837
16192,6476
16193,3717
16194,4329
16195,3619
16196,11555
16197,3500
16198,2676
16199,2908
16200,3458
16201,4007
16202,2708
16203,4899
16204,3471
16205,8918
16206,3026
16207,6917
16208,4114
16209,1807
16210,4269
16211,2397
16212,5582
16213,8685
16214,3079
16215,4245
16216,1506
16217,3992
16218,4480
16219,5858
16220,4394
16221,3250
16222,5461
16223,4002
16224,1503
16225,4473
16226,2910
16227,4366
16228,2524
16229,5133
16230,3865
16231,5146
16232,5613
16233,3784
16234,1828
16235,2939
16236,5018
16237,2064
16238,4709
16239,3584
16240,3215
16241,1603
16242,3291
16243,2753
16244,3985
16245,2801
16246,5818
16247,4917
16248,3771
16249,24834
16250,3652
16251,2868
16252,2614
16253,6365
16254,2124
16255,3459
16256,2707
16257,3354
16258,3245
16259,4220
16260,2699
16261,3845
16262,4077
16263,36628
16264,3175
16265,3926
16266,4367
16267,9411
16268,3751
16269,6610
16270,4463
16271,7581
16272,6803
16273,4178
16274,3555
16275,7469
16276,4994
16277,6064
16278,6161
16279,4517
16280,3504
16281,4236
16282,8270
16283,9962
16284,7456
16285,7845
16286,4194
16287,6496
16288,2529
16289,9360
16290,8037
16291,8946
16292,6517
16293,3615
16294,4845
16295,5750
16296,8852
16297,4031
16298,5208
16299,4494
16300,8806
16301,2648
16302,6778
16303,4019
16304,6879
16305,5146
16306,4979
16307,8196
16308,6173
16309,3886
16310,3883
16311,10363
16312,10142
16313,5498
16314,5104
16315,12573
16316,6965
16317,5244
16318,7508
16319,2397
16320,3722
16321,5272
16322,8448
16323,7716
16324,7022
16325,3948
16326,7560
16327,7789
16328,5363
16329,3112
16330,11418
16331,3770
16332,4351
16333,8712
16334,3614
16335,5663
16336,2956
16337,5774
16338,5210
16339,5715
16340,7553
16341,12171
16342,8510
16343,3751
16344,7540
16345,11220
16346,7513
16347,5344
16348,5602
16349,5586
16350,5817
16351,8474
16352,2564
16353,9845
16354,5987
16355,5312
16356,10802
16357,3614
16358,5150
16359,4650
16360,6656
16361,7043
16362,3887
16363,4127
16364,6924
16365,6014
16366,4651
16367,5948
16368,4080
16369,5985
16370,4979
16371,3144
16372,5328
16373,5411
16374,6195
16375,6995
16376,8793
16377,3819
16378,11131
16379,3512
16380,3522
16381,7221
16382,6490
16383,7475
16384,9039
16385,6009
16386,4677
16387,7341
16388,6600
16389,4098
16390,2592
16391,5567
16392,4552
16393,5230
16394,3502
16395,5773
16396,6382
16397,5915
16398,6892
16399,3054
16400,7594
16401,8081
16402,3416
16403,6324
16404,3755
16405,6536
16406,3421
16407,5064
16408,4723
16409,6445
16410,6056
16411,6723
16412,24085
16413,3836
16414,4254
16415,11551
16416,6734
16417,8630
16418,7579
16419,5534
16420,5872
16421,4227
16422,5359
16423,8102
16424,9632
16425,2866
16426,4536
16427,7532
16428,9624
16429,5703
16430,6959
16431,5232
16432,2771
16433,1982
16434,3692
16435,7819
16436,6349
16437,4547
16438,5068
16439,7902
16440,7561
16441,12105
16442,4662
16443,8462
16444,11140
16445,3221
16446,6556
16447,5753
16448,6927
16449,2588
16450,5109
16451,4747
16452,7926
16453,6850
16454,6961
16455,8034
16456,6616
16457,7565
16458,17918
16459,8823
16460,4321
16461,3296
16462,6798
16463,10140
16464,4424
16465,9047
16466,18066
16467,5197
16468,2734
16469,9766
16470,4052
16471,7429
16472,3242
16473,6173
16474,3443
16475,6027
16476,4492
16477,7068
16478,9158
16479,5440
16480,7059
16481,7240
16482,5370
16483,6104
16484,8163
16485,5463
16486,4947
16487,4478
16488,3510
16489,5933
16490,4490
16491,4532
16492,7413
16493,22364
16494,7367
16495,5347
16496,4548
16497,4406
16498,6236
16499,7017
16500,2927
16501,6983
16502,5151
16503,12560
16504,5975
16505,3948
16506,3398
16507,4242
16508,8605
16509,5278
16510,8108
16511,13406
16512,6867
16513,4545
16514,5249
16515,2685
16516,5208
16517,5253
16518,3802
16519,9823
16520,5117
16521,9985
16522,10532
16523,5108
16524,4973
16525,5278
